_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62e96f3a2d79a05ff978a1f6,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1474938.0,1491447.1000000238,16509,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62e96f3c2d79a05ff978a1f7,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1560159.0,1572187.0,12028,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,46
62e96f462d79a05ff978a1f8,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1491454.5,1503409.8999999762,11955,"{""Q0"":""25""}",25,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62e96f562d79a05ff978a1f9,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1503413.5,1518799.7000000477,15386,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62e96f5b2d79a05ff978a1fa,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1572191.0,1602821.0,30630,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,47
62e96f5e2d79a05ff978a1fb,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1518803.1000000238,1526982.3000000715,8179,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62e96f722d79a05ff978a1fc,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1294476.0,1357025.0,62549,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,28
62e96f762d79a05ff978a1fd,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1526984.7000000477,1551236.3999999762,24252,"{""Q0"":""They are equal""}",They are equal,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62e96f852d79a05ff978a1fe,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1551244.1000000238,1566434.8000000715,15191,"{""Q0"":""Can't say""}",Can't say,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62e96f8a2d79a05ff978a1ff,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1357030.0,1380460.0,23430,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,29
62e96f9e2d79a05ff978a200,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1566444.3999999762,1590897.3000000715,24453,"{""Q0"":""Coliosis""}",Coliosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62e96fa52d79a05ff978a201,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1380464.0,1407585.0,27121,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,30
62e96fa52d79a05ff978a202,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1590906.0,1597909.5,7004,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62e96fa82d79a05ff978a203,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1602824.0,1680479.0,77655,"{""Q0"":""Alaska (AK)""}",Alaska (AK),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,48
62e96faa2d79a05ff978a204,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1407590.0,1412535.0,4945,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,31
62e96fb62d79a05ff978a206,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1412540.0,1424539.0,11999,"{""Q0"":""$4.4 - $6.2""}",$4.4 - $6.2,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,32
62e96fbe2d79a05ff978a208,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1424544.0,1433337.0,8793,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,33
62e96fd22d79a05ff978a20a,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1680484.0,1722448.0,41964,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,49
62e96feb2d79a05ff978a20b,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1722453.0,1747359.0,24906,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,50
62e96ff72d79a05ff978a20c,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1747362.0,1759476.0,12114,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,51
62e970082d79a05ff978a20d,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1759481.0,1776609.0,17128,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,52
62e970182d79a05ff978a20e,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1776617.0,1792289.0,15672,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62e9702e2d79a05ff978a20f,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1792294.0,1814587.0,22293,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62e9703d2d79a05ff978a210,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1814591.0,1829227.0,14636,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62e970502d79a05ff978a211,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1829231.0,1848076.0,18845,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62e9705e2d79a05ff978a212,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1848080.0,1861971.0,13891,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62e970672d79a05ff978a213,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1433342.0,1602309.0,168967,"{""Q0"":""True""}",True,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,34
62e970702d79a05ff978a214,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1602313.0,1610522.0,8209,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,35
62e970722d79a05ff978a215,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1861973.0,1882599.0,20626,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62e9707d2d79a05ff978a216,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1610527.0,1623482.0,12955,"{""Q0"":""True""}",True,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,36
62e970952d79a05ff978a217,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1882605.0,1917161.0,34556,"{""Q0"":""24""}",24,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62e970b62d79a05ff978a218,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1917165.0,1950210.0,33045,"{""Q0"":""45""}",45,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62e970d92d79a05ff978a219,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1950215.0,1984794.0,34579,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62e971122d79a05ff978a21a,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1984796.0,2042082.0,57286,"{""Q0"":""Crosicol""}",Crosicol,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62e971242d79a05ff978a21b,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,2042087.0,2060447.0,18360,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62e971382d79a05ff978a21c,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,2060452.0,2080284.0,19832,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62e971482d79a05ff978a21d,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,2080291.0,2096120.0,15829,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62e971b92d79a05ff978a221,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1623487.0,1940208.0,316721,"{""Q0"":""1 to 1""}",1 to 1,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,37
62e971bf2d79a05ff978a222,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1940213.0,1946339.0,6126,"{""Q0"":""rising""}",rising,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,38
62e971c92d79a05ff978a223,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1946344.0,1956128.0,9784,"{""Q0"":""8000""}",8000,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,39
62e972202d79a05ff978a224,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,1956133.0,2043297.0,87164,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,40
62e9722b2d79a05ff978a225,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,2043302.0000000002,2053871.9999999998,10570,"{""Q0"":""150 - 600 km""}",150 - 600 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,41
62e972372d79a05ff978a226,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,2053877.0,2066112.9999999998,12236,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,42
62e972462d79a05ff978a227,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,2066118.0,2080737.9999999998,14620,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,43
62e972552d79a05ff978a228,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,2080743.0,2095465.0000000002,14722,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,44
62e972682d79a05ff978a229,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,2095470.0000000002,2115311.0,19841,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,45
