_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
627f35d4e90286112039e4d6,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,575711.0,580364.200000003,4653,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),31,[0],Lenovo
627f35dbe90286112039e4d7,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,580373.400000006,587161.900000006,6789,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),32,[0],True
627f35ece90286112039e4d8,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,587171.900000006,603672.8000000119,16501,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,33,[0],True
627f35f4e90286112039e4d9,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,603683.1000000089,611882.0,8199,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,34,[0],153
627f35fbe90286112039e4da,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,611891.400000006,619134.0,7243,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,35,[0],4.4 - 4.6
627f3606e90286112039e4db,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,619144.1000000089,629595.200000003,10451,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,36,[0],53.9 - 102.3 kg
627f3616e90286112039e4dc,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,629604.5,646419.1000000089,16815,"{""Q0"":""False""}",False,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,37,[0],True
627f3621e90286112039e4dd,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,646426.3000000119,657504.1000000089,11078,"{""Q0"":""197.1 cm""}",197.1 cm,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,38,[0],“197.1 cm”
627f3628e90286112039e4de,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,657514.0,664234.5,6721,"{""Q0"":""False""}",False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,39,[0],False
627f362ce90286112039e4df,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,664244.200000003,668215.8000000119,3972,"{""Q0"":""False""}",False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,40,[0],False
627f363ae90286112039e4e0,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,668225.0,681535.0,13310,"{""Q0"":""70.5 kg""}",70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,41,[0],“70.5 kg
627f3642e90286112039e4e1,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,681544.6000000089,690404.400000006,8860,"{""Q0"":""175.3 cm""}",175.3 cm,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,42,[0],“175.3 cm”
627f3650e90286112039e4e2,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,690414.8000000119,703740.1000000089,13325,"{""Q0"":""June 2014""}",June 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,43,[0],December 2014
627f3655e90286112039e4e3,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,703751.8000000119,709069.6000000089,5318,"{""Q0"":""falling""}",falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,44,[0],falling
627f365de90286112039e4e4,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,709077.200000003,716961.700000003,7885,"{""Q0"":""$5.1""}",$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,45,[0],$5.1
627f367be90286112039e4e5,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,716971.700000003,747494.5,30523,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,46,[0],$4.6 - $6.0
627f3689e90286112039e4e6,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,747504.3000000119,761497.400000006,13993,"{""Q0"":""1 to 1""}",1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,47,[0],1 to 1
627f369fe90286112039e4e7,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,761506.5,783235.6000000089,21729,"{""Q0"":""Skip""}",Skip,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,48,[0],False
627f36aae90286112039e4e8,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,783247.0,794335.0,11088,"{""Q0"":""True""}",True,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,49,[0],False
627f36b3e90286112039e4e9,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,794345.1000000089,802721.1000000089,8376,"{""Q0"":""8000""}",8000,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,50,[0],4200
627f36bae90286112039e4ea,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,802731.6000000089,810378.900000006,7647,"{""Q0"":""2012""}",2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,51,[0],2012
627f36c2e90286112039e4eb,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,810388.3000000119,818412.400000006,8024,"{""Q0"":""rising""}",rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,52,[0],rising
627f36d2e90286112039e4ec,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,818419.8000000119,833687.400000006,15268,"{""Q0"":""False""}",False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,53,[0],False
627f36e7e90286112039e4ed,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,833698.0,855411.3000000119,21713,"{""Q0"":""False""}",False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,54,[0],False
627f36f0e90286112039e4ee,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,855418.900000006,864438.8000000119,9020,"{""Q0"":""530 km""}",530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,55,[0],530 km
627f36fce90286112039e4ef,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,864448.5,875736.0,11288,"{""Q0"":""New York City""}",New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,56,[0],New York City
627f370ae90286112039e4f0,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,875744.400000006,889973.6000000089,14229,"{""Q0"":""180 - 560 km""}",180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,57,[0],180 - 560 km
627f371be90286112039e4f1,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,889982.400000006,906931.8000000119,16949,"{""Q0"":""Beijing""}",Beijing,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,58,[0],New York City
627f3721e90286112039e4f2,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,906939.0,913151.900000006,6213,"{""Q0"":""False""}",False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,59,[0],False
627f3732e90286112039e4f3,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,913161.1000000089,929796.900000006,16636,"{""Q0"":""False""}",False,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,60,[0],True
627f373be90286112039e4f4,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,929807.3000000119,938817.0,9010,"{""Q0"":""3.4% - 4.6%""}",3.4% - 4.6%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,61,[0],4.0% - 5.0%
627f3757e90286112039e4f5,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,938824.3000000119,967263.8000000119,28440,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,62,[0],New Mexico (NM)
627f3764e90286112039e4f6,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,967273.1000000089,980097.6000000089,12825,"{""Q0"":""False ""}",False ,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,63,[0],“False
627f3769e90286112039e4f7,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,980106.5,985077.400000006,4971,"{""Q0"":""Google""}",Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,64,[0],Google
627f3774e90286112039e4f8,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,985086.700000003,995606.1000000089,10519,"{""Q0"":""False""}",False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,65,[0],False
627f3bd3e90286112039e4fd,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,174289.90000009537,183019.0,8729,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
627f3bece90286112039e4fe,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,183024.10000038147,207755.40000009537,24731,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
627f3bffe90286112039e4ff,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,207761.30000019073,226633.60000038147,18872,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
627f3c0ae90286112039e500,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,226637.2000002861,238259.5,11622,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
627f3c14e90286112039e501,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,238264.2000002861,248082.5,9818,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
627f3c2ce90286112039e502,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,248085.5,272146.7000002861,24061,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
627f3c34e90286112039e503,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,272154.30000019073,280401.40000009537,8247,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627f3c49e90286112039e504,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,280404.30000019073,301234.10000038147,20830,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627f3c5ee90286112039e505,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,301238.40000009537,321961.60000038147,20723,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
627f3c8fe90286112039e506,7040-ee55316a-199c-4fe9-936e-0b335cf0822f,pilot_6,GGR_VLAT,sona,test,321964.0,370657.0,48693,"{""Q0"":""They are equal""}",They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
