_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
627b80effd818145d42224fc,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1053031.0,1070129.0000000002,17098,"{""Q0"":""Crosicol""}",Crosicol,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
627b80fffd818145d42224fd,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1070134.0,1085801.0,15667,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
627b810bfd818145d42224fe,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1085808.0,1097780.0,11972,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
627b8118fd818145d42224ff,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1097792.0,1111079.0,13287,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
627bd517fd818145d4222504,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,57920.0,86636.0,28716,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,0
627bd51ffd818145d4222505,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,86647.0,94826.00000000001,8179,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,1
627bd52cfd818145d4222506,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,94832.00000000001,107511.0,12679,"{""Q0"":""$47.82""}",$47.82,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,2
627bd539fd818145d4222507,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,107526.0,120539.0,13013,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
627bd553fd818145d4222508,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,120549.0,146927.0,26378,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,4
627bd567fd818145d4222509,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,146938.00000000003,166924.0,19986,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,5
627bd57cfd818145d422250a,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,166934.0,187971.0,21037,"{""Q0"":""7 countries""}",7 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,6
627bd587fd818145d422250b,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,187981.0,199038.0,11057,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
627bd58ffd818145d422250c,2039-face4741-c412-4e9e-a8a6-6c2bec1431bd,pilot_4,test,VLAT_GGR,sona,199048.0,206902.00000000003,7854,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,8
627be180fd818145d422250e,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,67579.5,86131.69999998808,18552,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,0
627be1affd818145d422250f,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,86137.40000000596,133510.5,47373,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
627be1c3fd818145d4222510,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,133516.30000001192,153940.19999998808,20424,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,2
627be1cdfd818145d4222511,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,153944.40000000596,163062.5,9118,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,3
627be1e9fd818145d4222512,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,163068.30000001192,191025.59999999404,27957,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,4
627be1fdfd818145d4222513,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,191032.09999999404,211867.59999999404,20836,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
627be20efd818145d4222514,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,211879.0,228992.19999998808,17113,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,6
627be244fd818145d4222515,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,229002.69999998808,282754.6999999881,53752,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
627be257fd818145d4222516,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,282765.3000000119,301666.09999999404,18901,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,8
627be26efd818145d4222517,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,301676.90000000596,324626.40000000596,22950,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,9
627be288fd818145d4222518,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,324634.59999999404,350022.6999999881,25388,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,10
627be2a4fd818145d4222519,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,350032.59999999404,378523.59999999404,28491,"{""Q0"":""4 to 10""}",4 to 10,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,11
627be2adfd818145d422251a,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,378534.40000000596,387966.59999999404,9432,"{""Q0"":""Washington D.C.""}",Washington D.C.,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,12
627be2c9fd818145d422251b,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,387977.5,415876.6999999881,27899,"{""Q0"":""False""}",False,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,13
627be2e3fd818145d422251c,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,415886.40000000596,441339.0,25453,"{""Q0"":""38%""}",38%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
627be2f5fd818145d422251d,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,441349.5,459163.8000000119,17814,"{""Q0"":""False""}",False,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,15
627be2fefd818145d422251e,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,459173.90000000596,468543.59999999404,9370,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,16
627be309fd818145d422251f,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,468555.40000000596,479550.1999999881,10995,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),17
627be314fd818145d4222520,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,479560.90000000596,490008.6999999881,10448,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
627be31cfd818145d4222521,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,490019.40000000596,498295.8000000119,8276,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
627be329fd818145d4222522,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,498306.0,511266.8000000119,12961,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,20
627be330fd818145d4222523,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,511278.59999999404,518482.8000000119,7204,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,21
627be33bfd818145d4222524,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,518494.1999999881,529194.400000006,10700,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,22
627be348fd818145d4222525,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,529204.400000006,542888.5,13684,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,23
627be363fd818145d4222526,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,542900.5,569418.3000000119,26518,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,24
627be38ffd818145d4222527,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,569427.6999999881,613896.5,44469,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,25
627be39afd818145d4222528,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,613907.5,624287.3000000119,10380,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,26
627be3b9fd818145d4222529,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,624296.0,655534.0,31238,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,27
627be3c9fd818145d422252a,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,655544.900000006,671476.400000006,15932,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,28
627be3d4fd818145d422252b,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,671487.5,682483.1999999881,10996,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,29
627be412fd818145d422252c,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,682494.0,744491.900000006,61998,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,30
627be425fd818145d422252d,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,744506.099999994,763428.5,18922,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,31
627be433fd818145d422252e,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,763436.900000006,777893.6999999881,14457,"{""Q0"":""Skip""}",Skip,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,32
627be440fd818145d422252f,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,777904.6999999881,790796.0,12891,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,33
627be45afd818145d4222530,3318-c11a1256-4670-4a36-a47d-451475db30ce,pilot_4,test,VLAT_GGR,sona,790807.5,816989.0,26182,"{""Q0"":""1 to 3""}",1 to 3,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,34
